UserID	AttenDate	AttenTime
1	11/30/2021	19:20:27
2	11/30/2021	19:25:33
1	12/2/2021	19:17:57
1	12/10/2021	16:26:01
3	12/10/2021	16:29:56
3	12/10/2021	16:37:34
5	12/10/2021	17:21:36
6	12/10/2021	17:22:40
7	12/10/2021	17:23:47
6	12/10/2021	17:52:34
8	12/10/2021	19:08:26
8	12/10/2021	19:23:29
2	12/10/2021	20:27:23
1	12/10/2021	20:27:30
9	12/10/2021	20:29:56
4	12/10/2021	20:30:03
2	12/10/2021	20:30:20
1	12/10/2021	20:30:27
3	12/12/2021	16:35:31
8	12/12/2021	16:58:39
19	12/12/2021	17:12:58
3	12/12/2021	17:54:03
20	12/12/2021	17:54:35
21	12/12/2021	18:07:44
22	12/12/2021	18:38:23
23	12/12/2021	18:39:12
1	12/13/2021	9:14:11
23	12/13/2021	9:14:45
3	12/13/2021	9:49:08
21	12/13/2021	9:52:48
24	12/13/2021	10:01:59
15	12/13/2021	10:13:14
8	12/13/2021	10:30:59
10	12/13/2021	10:36:33
12	12/13/2021	10:50:37
25	12/13/2021	11:13:36
13	12/13/2021	11:15:43
11	12/13/2021	11:15:48
18	12/13/2021	11:20:58
17	12/13/2021	11:21:05
26	12/13/2021	11:41:47
16	12/13/2021	12:44:54
27	12/13/2021	13:23:36
5	12/13/2021	15:03:05
9	12/13/2021	15:12:08
28	12/13/2021	15:20:02
17	12/13/2021	15:29:18
18	12/13/2021	15:29:26
6	12/13/2021	15:43:12
26	12/13/2021	15:45:07
5	12/13/2021	16:13:28
11	12/13/2021	16:32:04
13	12/13/2021	16:32:11
25	12/13/2021	16:32:25
12	12/13/2021	16:35:36
29	12/13/2021	16:41:06
30	12/13/2021	16:41:57
10	12/13/2021	16:57:23
3	12/13/2021	17:05:30
23	12/13/2021	17:06:01
8	12/13/2021	17:06:11
21	12/13/2021	17:06:33
15	12/13/2021	17:07:48
27	12/13/2021	17:10:47
31	12/13/2021	17:11:46
16	12/13/2021	17:48:15
1	12/13/2021	19:10:54
31	12/13/2021	19:11:11
23	12/14/2021	9:25:26
3	12/14/2021	9:47:58
15	12/14/2021	9:58:49
21	12/14/2021	9:59:05
8	12/14/2021	10:02:30
24	12/14/2021	10:03:57
32	12/14/2021	10:28:04
10	12/14/2021	10:31:12
1	12/14/2021	10:49:22
12	12/14/2021	10:57:42
33	12/14/2021	11:00:29
34	12/14/2021	11:02:52
11	12/14/2021	11:04:28
13	12/14/2021	11:04:33
27	12/14/2021	11:04:43
14	12/14/2021	11:05:46
35	12/14/2021	11:07:09
26	12/14/2021	11:07:37
16	12/14/2021	12:08:19
18	12/14/2021	12:17:07
17	12/14/2021	12:17:15
9	12/14/2021	12:59:49
36	12/14/2021	14:40:56
29	12/14/2021	15:04:56
27	12/14/2021	15:17:23
26	12/14/2021	15:24:26
30	12/14/2021	15:51:57
17	12/14/2021	15:52:31
18	12/14/2021	15:52:35
35	12/14/2021	16:08:00
12	12/14/2021	16:08:06
14	12/14/2021	16:08:15
28	12/14/2021	16:11:15
13	12/14/2021	16:33:03
11	12/14/2021	16:33:18
29	12/14/2021	16:39:24
30	12/14/2021	16:39:31
7	12/14/2021	16:48:33
10	12/14/2021	16:53:48
16	12/14/2021	16:53:57
15	12/14/2021	17:01:51
36	12/14/2021	17:02:24
21	12/14/2021	17:03:02
8	12/14/2021	17:03:57
32	12/14/2021	17:04:42
3	12/14/2021	17:05:02
23	12/14/2021	17:12:43
34	12/14/2021	18:05:49
31	12/14/2021	18:13:19
9	12/14/2021	18:19:20
33	12/14/2021	18:19:25
24	12/14/2021	18:19:34
31	12/14/2021	18:21:43
1	12/14/2021	18:35:09
23	12/15/2021	9:16:41
3	12/15/2021	9:42:05
1	12/15/2021	9:50:31
21	12/15/2021	9:51:30
15	12/15/2021	10:00:55
24	12/15/2021	10:09:21
8	12/15/2021	10:09:55
32	12/15/2021	10:20:51
14	12/15/2021	10:32:22
7	12/15/2021	10:36:47
34	12/15/2021	10:38:31
12	12/15/2021	10:40:26
26	12/15/2021	10:42:32
35	12/15/2021	10:44:32
25	12/15/2021	10:49:42
10	12/15/2021	10:50:40
11	12/15/2021	10:57:03
13	12/15/2021	10:57:08
17	12/15/2021	11:45:06
16	12/15/2021	12:49:06
6	12/15/2021	13:54:26
37	12/15/2021	14:19:13
35	12/15/2021	14:34:30
38	12/15/2021	14:51:14
38	12/15/2021	15:23:31
29	12/15/2021	15:37:07
30	12/15/2021	15:37:14
26	12/15/2021	15:41:50
22	12/15/2021	15:56:21
28	12/15/2021	15:58:55
14	12/15/2021	16:15:10
12	12/15/2021	16:15:19
29	12/15/2021	16:28:09
30	12/15/2021	16:28:15
13	12/15/2021	16:42:58
11	12/15/2021	16:43:04
25	12/15/2021	16:43:13
7	12/15/2021	16:57:01
15	12/15/2021	17:01:57
22	12/15/2021	17:02:19
3	12/15/2021	17:05:50
32	12/15/2021	17:06:44
23	12/15/2021	17:09:46
21	12/15/2021	17:09:55
17	12/15/2021	17:16:38
16	12/15/2021	17:16:58
1	12/15/2021	17:17:18
34	12/15/2021	17:17:28
10	12/15/2021	17:17:41
24	12/15/2021	17:18:27
33	12/15/2021	17:18:43
23	12/16/2021	9:15:46
24	12/16/2021	9:17:59
21	12/16/2021	9:59:02
